brightness,scan,track,bright_t31,confidence,daynight_enc,instrument_MODIS,instrument_VIIRS,intensity_class
2.277431576658273e-09,0.5345419531612451,0.9049771354485282,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.1420530044574171,-0.6413870598722771,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.25479601104207605,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.3775463736797139,0.8497498427584994,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.564427103209473,0.5183860866183265,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.01494257502411414,-0.19956871835204726,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,-0.36525059642213337,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.7700353223835411,0.021340452408067947,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.09344036476487975,0.684067964688413,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.0354138416540661,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,0.9049771354485282,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,2
2.277431576658273e-09,-0.01494257502411414,-0.6413870598722771,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,0.6288406719983842,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.5558871845699076,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,-0.3289337339871761,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.17193815450564492,-0.25479601104207605,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2990485839389483,-0.08911413297198965,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.564427103209473,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4074315237279418,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,0.6288406719983842,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,1.005528691605838,0.07656774509809675,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4074315237279418,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.06355521471665147,0.7392952573784418,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4074315237279418,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.0354138416540661,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,0.4631587939282978,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.09344036476487975,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.1420530044574171,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.17193815450564492,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.45604416342047954,0.9049771354485282,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.0354138416540661,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.2709072108763626,0.18702233047815436,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,2.8379323795995344,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,0
2.277431576658273e-09,-0.09344036476487975,-0.19956871835204726,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.192409421135597,0.18702233047815436,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2990485839389483,-0.08911413297198965,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.09344036476487975,-0.6413870598722771,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,0.9049771354485282,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,2.672250501529448,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,0
2.277431576658273e-09,0.1420530044574171,0.4631587939282978,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.6915375326427755,0.021340452408067947,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.3289337339871761,-0.31002330373210457,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,-0.03388684028196085,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.06355521471665147,0.7392952573784418,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.564427103209473,-0.36525059642213337,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.3775463736797139,-0.08911413297198965,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.2990485839389483,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.8872509407100795,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,0.6915375326427755,-0.47570518180219096,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.8784182621725349,0.35270420854824014,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,2.2614933274580866,1.4020227696587868,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,1.162524271087369,0.13179503778812557,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.564427103209473,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.1139116313948314,0.24224962316818316,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.45604416342047954,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.5345419531612451,0.9049771354485282,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.17193815450564492,0.684067964688413,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.9569160519133005,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.1420530044574171,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.1420530044574171,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.8872509407100795,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,-0.01494257502411414,-0.6413870598722771,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.5345419531612451,0.9049771354485282,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,2.782705086909506,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,-0.4859293134687074,0.5183860866183265,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,1.6335110095319618,1.2915681842787292,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,1.7120087992727275,1.2915681842787292,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.1139116313948314,0.24224962316818316,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,2
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.06355521471665147,-0.6413870598722771,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.1420530044574171,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.3775463736797139,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.01494257502411414,-0.19956871835204726,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,2
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.1420530044574171,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.8872509407100795,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,1.7905065890134932,1.2915681842787292,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,0.40793150123826893,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.25479601104207605,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2990485839389483,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.9569160519133005,0.35270420854824014,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,0.5183860866183265,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.09344036476487975,-0.19956871835204726,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-1.2709072108763626,0.18702233047815436,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4074315237279418,-0.31002330373210457,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.9270309018650723,0.07656774509809675,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,0.40793150123826893,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.01494257502411414,-0.6413870598722771,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.8872509407100795,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,2
2.277431576658273e-09,-0.564427103209473,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,1.0840264813466036,0.13179503778812557,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,3.1249690146065077,3.8872509407100795,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,0.45604416342047954,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.9569160519133005,0.35270420854824014,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.564427103209473,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.2709072108763626,0.18702233047815436,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,0.5183860866183265,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.4074315237279418,-0.31002330373210457,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.4074315237279418,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.5558871845699076,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,-0.17193815450564492,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.9569160519133005,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.9270309018650723,1.0154317208285852,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.9569160519133005,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.17193815450564492,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.09344036476487975,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.3289337339871761,-0.31002330373210457,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.8872509407100795,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,2
2.277431576658273e-09,0.45604416342047954,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,0.6288406719983842,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,3.8872509407100795,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
2.277431576658273e-09,-0.2504359442464105,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.25479601104207605,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.5345419531612451,-0.03388684028196085,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-1.1139116313948314,0.24224962316818316,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.42047788911216216,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.09344036476487975,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,2
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,1.0840264813466036,0.13179503778812557,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.8485331121243067,1.0154317208285852,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.564427103209473,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.8784182621725349,0.35270420854824014,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.6915375326427755,0.021340452408067947,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4074315237279418,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2205507941981827,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,2.8379323795995344,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,0
2.277431576658273e-09,-1.0354138416540661,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.09344036476487975,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.6130397429020107,0.021340452408067947,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4859293134687074,0.5183860866183265,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.9569160519133005,0.29747691585821134,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7999204724317693,0.40793150123826893,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.6429248929502381,-0.8070689379423635,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,2.672250501529448,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,-0.03388684028196085,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.4074315237279418,-0.31002330373210457,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.45604416342047954,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,2.4969866966803838,1.4572500623488156,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.17193815450564492,0.6288406719983842,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.3289337339871761,-0.7518416452523347,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.6130397429020107,0.9602044281385563,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.2504359442464105,-0.6966143525623059,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,0.6130397429020107,-0.47570518180219096,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2990485839389483,0.8497498427584994,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,1.3195198505689003,1.1811135988986716,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,-0.09344036476487975,0.684067964688413,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,2
2.277431576658273e-09,0.6130397429020107,0.021340452408067947,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.06355521471665147,-0.6413870598722771,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,1.8690043787542587,1.2915681842787292,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.06355521471665147,0.7392952573784418,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,3.1249690146065077,2.782705086909506,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,0
2.277431576658273e-09,-0.7999204724317693,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2205507941981827,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.3775463736797139,-0.5309324744922198,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2990485839389483,-0.5861597671822486,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,0.2990485839389483,0.8497498427584994,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,0
2.277431576658273e-09,-0.7214226826910037,-0.8622962306323922,9.604264050722122e-10,0.0,,-0.2398685795447667,0.23986857954476648,1
2.277431576658273e-09,3.1249690146065077,2.782705086909506,9.604264050722122e-10,0.0,,4.16894952185344,-4.16894952185344,1
